user_index,price_item_0,price_item_1,expected_revenue
54204.0,99.40672851437255,20.29408553584068,19.9681668920934
54205.0,19.68226918513623,95.34520201845119,19.218010255375923
54206.0,97.33596333698978,28.40771975017695,27.165578315721543
54207.0,22.788416951210372,83.17475069694677,17.896448125219777
54208.0,102.51287628044668,32.46453685734508,27.316482441677667
54209.0,91.12366780484149,23.33669836621678,22.789218182798706
54210.0,17.61150400775347,100.41622340241136,16.895744010278236
54211.0,29.000712483358658,99.40201912561932,25.36939070925421
54212.0,101.4774936917553,18.26567698225661,18.126860891648047
54213.0,100.44211110306392,24.350902643008812,23.89236981354849
54214.0,95.26519815960701,19.279881259048643,19.14995745536727
54215.0,98.37134592568115,24.350902643008812,21.877390200761234
54216.0,19.68226918513623,100.41622340241136,19.134645894128646
54217.0,16.57612141906209,88.24577208090695,15.662915618903385
54218.0,102.51287628044668,31.450332580553052,23.6389477837518
54219.0,16.57612141906209,98.38781484882729,15.64700588642611
54220.0,22.788416951210372,98.38781484882729,18.69838521058326
54221.0,21.753034362518992,99.40201912561932,19.755368432698198
54222.0,22.788416951210372,99.40201912561932,21.98735126280824
54223.0,95.26519815960701,19.279881259048643,18.939185049800663
54224.0,24.859182128593137,100.41622340241136,22.464671430373482
54225.0,93.19443298222426,27.393515473384916,24.47479237234453
54226.0,96.3005807482984,31.450332580553052,28.206011477900798
54227.0,96.3005807482984,16.237268428672543,15.338192408306572
54228.0,15.540738830370708,97.37361057203525,14.88025684304161
54229.0,22.788416951210372,71.00429937544237,17.857678229502685
54230.0,82.84060709531045,14.208859875088473,13.96602829818179
54231.0,18.64688659644485,95.34520201845119,16.269019866044392
54232.0,17.61150400775347,97.37361057203525,16.782823127247596
54233.0,18.64688659644485,92.30258918807509,17.352100810290857
54234.0,100.44211110306392,30.436128303761016,23.89403684421207
54235.0,97.33596333698978,29.421924026968984,22.96167130622402
54236.0,102.51287628044668,29.421924026968984,26.752648682108337
54237.0,95.26519815960701,25.365106919800848,22.95340158980415
54238.0,102.51287628044668,22.322494089424747,22.19203376327525
54239.0,97.33596333698978,28.40771975017695,25.375471661761924
54240.0,85.94675486138459,24.350902643008812,23.303790976297943
54241.0,20.717651773827612,93.31679346486712,18.811590626417328
54242.0,21.753034362518992,80.13213786657067,17.833611016258025
54243.0,90.08828521615011,22.322494089424747,19.390093976272983
54244.0,23.823799539901753,98.38781484882729,21.14105048291957
54245.0,29.000712483358658,97.37361057203525,22.066164228224075
54246.0,98.37134592568115,26.37931119659288,24.497181858387453
54247.0,80.76984191792769,21.30828981263271,20.147137565600747
54248.0,77.66369415185355,25.365106919800848,21.223374386067444
54249.0,20.717651773827612,89.25997635769899,18.405430250819965
54250.0,100.44211110306392,23.33669836621678,21.550381281918323
54251.0,21.753034362518992,92.30258918807509,20.858795873752936
54252.0,100.44211110306392,14.208859875088473,14.072644800545023
54253.0,26.929947305975897,93.31679346486712,19.645234258810433
54254.0,15.540738830370708,95.34520201845119,14.41647461548978
54255.0,90.08828521615011,24.350902643008812,23.60845708849489
54256.0,94.22981557091563,24.350902643008812,23.94030812176726
54257.0,101.4774936917553,26.37931119659288,23.550467127436054
54258.0,90.08828521615011,23.33669836621678,16.93134632166185
54259.0,91.12366780484149,16.237268428672543,16.001943095655527
54260.0,72.48678120839665,23.33669836621678,19.62503642554104
54261.0,96.3005807482984,20.29408553584068,20.043396332312856
54262.0,86.98213745007597,27.393515473384916,24.220090946664303
54263.0,82.84060709531045,21.30828981263271,19.727695331930004
54264.0,26.929947305975897,100.41622340241136,24.11589033235212
54265.0,96.3005807482984,24.350902643008812,15.399214947313757
54266.0,100.44211110306392,18.26567698225661,17.06606419230838
54267.0,86.98213745007597,26.37931119659288,22.053927236570793
54268.0,102.51287628044668,30.436128303761016,28.530239043809956
54269.0,20.717651773827612,100.41622340241136,19.068230430754777
54270.0,96.3005807482984,26.37931119659288,25.536285245791085
54271.0,101.4774936917553,18.26567698225661,15.701300390891777
54272.0,90.08828521615011,27.393515473384916,24.944968886977215
54273.0,100.44211110306392,20.29408553584068,19.786080907041217
54274.0,102.51287628044668,28.40771975017695,20.839836486749554
54275.0,102.51287628044668,31.450332580553052,29.79543365466254
54276.0,22.788416951210372,96.35940629524322,21.14416598845577
54277.0,83.87598968400184,24.350902643008812,20.249681373330258
54278.0,101.4774936917553,24.350902643008812,22.955420959289487
54279.0,99.40672851437255,25.365106919800848,24.467718065970537
54280.0,18.64688659644485,89.25997635769899,15.858018739917812
54281.0,20.717651773827612,98.38781484882729,15.00873829932437
54282.0,17.61150400775347,81.14634214336272,14.0189985326967
54283.0,91.12366780484149,25.365106919800848,19.71020463740492
54284.0,101.4774936917553,21.30828981263271,20.86525270690696
54285.0,82.84060709531045,20.29408553584068,18.858583713161813
54286.0,99.40672851437255,23.33669836621678,22.39242594389787
54287.0,102.51287628044668,27.393515473384916,22.135572363142604
54288.0,17.61150400775347,93.31679346486712,16.074700381304982
54289.0,96.3005807482984,26.37931119659288,25.144036385166725
54290.0,97.33596333698978,22.322494089424747,19.911363305881558
54291.0,18.64688659644485,86.21736352732289,17.084515691003315
54292.0,102.51287628044668,20.29408553584068,19.66675206688078
54293.0,21.753034362518992,91.28838491128305,19.489256607515124
54294.0,101.4774936917553,28.40771975017695,26.126476507532786
54295.0,101.4774936917553,19.279881259048643,17.923419799229105
54296.0,15.540738830370708,95.34520201845119,14.994358381857964
54297.0,98.37134592568115,20.29408553584068,19.730664818185307
54298.0,81.80522450661907,25.365106919800848,21.25817905744994
54299.0,73.52216379708803,13.194655598296439,12.904028074669549
54300.0,13.469973652987948,81.14634214336272,13.350593738724859
54301.0,26.929947305975897,89.25997635769899,24.365146036374142
54302.0,26.929947305975897,83.17475069694677,18.782526557750515
54303.0,23.823799539901753,100.41622340241136,18.94525779460174
54304.0,85.94675486138459,18.26567698225661,14.669194773439528
54305.0,101.4774936917553,28.40771975017695,26.529263533330635
54306.0,102.51287628044668,25.365106919800848,24.923085465224972
54307.0,91.12366780484149,14.208859875088473,13.21564534931061
54308.0,17.61150400775347,91.28838491128305,16.68804458834644
54309.0,97.33596333698978,21.30828981263271,20.925553872052262
54310.0,93.19443298222426,21.30828981263271,21.040225316045607
54311.0,94.22981557091563,26.37931119659288,22.264762658759615
54312.0,101.4774936917553,26.37931119659288,25.324525025234887
54313.0,102.51287628044668,22.322494089424747,21.34182538546555
54314.0,18.64688659644485,89.25997635769899,18.302684051820734
54315.0,102.51287628044668,27.393515473384916,26.7643256753005
54316.0,98.37134592568115,27.393515473384916,25.918127523823287
54317.0,85.94675486138459,25.365106919800848,24.999332681654924
54318.0,102.51287628044668,14.208859875088473,14.040173216942513
54319.0,100.44211110306392,27.393515473384916,26.289055300109723
54320.0,19.68226918513623,82.16054642015474,17.233207456504566
54321.0,94.22981557091563,28.40771975017695,23.528816538516896
54322.0,90.08828521615011,21.30828981263271,20.92813266107766
54323.0,91.12366780484149,27.393515473384916,24.761809333026726
54324.0,96.3005807482984,29.421924026968984,27.276123203796306
54325.0,23.823799539901753,97.37361057203525,19.564350202575778
54326.0,85.94675486138459,23.33669836621678,22.03080908142701
54327.0,102.51287628044668,25.365106919800848,24.71433869283316
54328.0,17.61150400775347,98.38781484882729,16.572443106152832
54329.0,100.44211110306392,29.421924026968984,25.895928498355037
54330.0,19.68226918513623,91.28838491128305,18.927191542654494
54331.0,19.68226918513623,99.40201912561932,17.52312339340733
54332.0,90.08828521615011,21.30828981263271,20.3155112083017
54333.0,97.33596333698978,32.46453685734508,27.286309680885967
54334.0,93.19443298222426,19.279881259048643,14.170254246614187
54335.0,102.51287628044668,24.350902643008812,23.122112397601246
54336.0,102.51287628044668,27.393515473384916,21.775549538539323
54337.0,27.965329894667278,100.41622340241136,24.880395523861203
54338.0,91.12366780484149,19.279881259048643,16.919076947529323
54339.0,92.15905039353288,20.29408553584068,18.760735898553317
54340.0,19.68226918513623,95.34520201845119,18.6461114735491
54341.0,94.22981557091563,25.365106919800848,24.249767620820553
54342.0,99.40672851437255,21.30828981263271,21.149896568961104
54343.0,21.753034362518992,95.34520201845119,18.317934726861356
54344.0,98.37134592568115,27.393515473384916,24.752775415490053
54345.0,89.05290262745874,22.322494089424747,21.70080303479066
54346.0,98.37134592568115,23.33669836621678,22.432190435912695
54347.0,86.98213745007597,24.350902643008812,21.5632728968547
54348.0,101.4774936917553,23.33669836621678,22.39363820533545
54349.0,95.26519815960701,24.350902643008812,23.432952763022136
54350.0,102.51287628044668,31.450332580553052,28.905830632644886
54351.0,99.40672851437255,28.40771975017695,26.79574180984891
54352.0,100.44211110306392,22.322494089424747,13.767322468988365
54353.0,91.12366780484149,27.393515473384916,22.413335291219443
54354.0,94.22981557091563,25.365106919800848,24.381822575005575
54355.0,99.40672851437255,22.322494089424747,22.053787903604494
54356.0,18.64688659644485,99.40201912561932,18.191957151414798
54357.0,18.64688659644485,100.41622340241136,17.59186118918436
54358.0,35.21300801550694,100.41622340241136,27.13633487062348
54359.0,91.12366780484149,22.322494089424747,21.19450052242831
54360.0,19.68226918513623,100.41622340241136,19.228074588485057
54361.0,22.788416951210372,86.21736352732289,13.534968612757138
54362.0,96.3005807482984,24.350902643008812,23.070140241726524
54363.0,98.37134592568115,21.30828981263271,17.446848093874145
54364.0,94.22981557091563,17.251472705464575,16.006539310072192
54365.0,97.33596333698978,19.279881259048643,18.597013075673736
54366.0,102.51287628044668,26.37931119659288,25.912734877635465
54367.0,23.823799539901753,90.27418063449102,19.43789971822436
54368.0,102.51287628044668,26.37931119659288,25.89176492472005
54369.0,102.51287628044668,18.26567698225661,17.998735403648702
54370.0,88.01752003876736,24.350902643008812,23.0979279969844
54371.0,97.33596333698978,13.194655598296439,13.185587277831234
54372.0,100.44211110306392,22.322494089424747,21.95402070971394
54373.0,93.19443298222426,27.393515473384916,24.636927688626383
54374.0,22.788416951210372,96.35940629524322,21.827472318675408
54375.0,23.823799539901753,97.37361057203525,16.541043712915965
54376.0,99.40672851437255,25.365106919800848,22.350328061610448
54377.0,17.61150400775347,87.23156780411492,15.852449478797263
54378.0,25.894564717284517,98.38781484882729,24.008169831111402
54379.0,102.51287628044668,27.393515473384916,22.434358377196556
54380.0,98.37134592568115,26.37931119659288,24.2810252406586
54381.0,75.59292897447078,18.26567698225661,17.16793809593764
54382.0,77.66369415185355,24.350902643008812,21.256261331554068
54383.0,24.859182128593137,98.38781484882729,18.0475062311311
54384.0,18.64688659644485,99.40201912561932,18.480577772781587
54385.0,99.40672851437255,24.350902643008812,23.721110685417834
54386.0,99.40672851437255,21.30828981263271,20.11434546597
54387.0,81.80522450661907,22.322494089424747,18.959782991209792
54388.0,100.44211110306392,21.30828981263271,19.87960719973217
54389.0,95.26519815960701,21.30828981263271,18.963202028923618
54390.0,21.753034362518992,92.30258918807509,19.208873568570013
54391.0,90.08828521615011,25.365106919800848,22.19497880655107
54392.0,27.965329894667278,92.30258918807509,23.368933228732157
54393.0,21.753034362518992,94.33099774165915,16.11231587924521
54394.0,101.4774936917553,24.350902643008812,23.975283379196906
54395.0,30.03609507205004,99.40201912561932,24.460299590049548
54396.0,86.98213745007597,23.33669836621678,20.594027218635816
54397.0,93.19443298222426,27.393515473384916,24.55032305702814
54398.0,27.965329894667278,94.33099774165915,20.15083856211878
54399.0,94.22981557091563,28.40771975017695,24.560213818565074
54400.0,86.98213745007597,20.29408553584068,19.967214837455032
54401.0,30.03609507205004,99.40201912561932,26.272158514549186
54402.0,99.40672851437255,27.393515473384916,21.523903647489494
54403.0,25.894564717284517,98.38781484882729,21.976306765087205
54404.0,91.12366780484149,20.29408553584068,20.181873746676402
54405.0,25.894564717284517,89.25997635769899,20.75315117345318
54406.0,26.929947305975897,90.27418063449102,25.10940670793239
54407.0,85.94675486138459,22.322494089424747,20.845500653614152
54408.0,102.51287628044668,27.393515473384916,26.481776628151703
54409.0,102.51287628044668,27.393515473384916,24.46756489316362
54410.0,21.753034362518992,100.41622340241136,21.096434876327216
54411.0,21.753034362518992,100.41622340241136,21.04324338188914
54412.0,88.01752003876736,29.421924026968984,22.930003723160862
54413.0,24.859182128593137,88.24577208090695,17.014273219483645
54414.0,100.44211110306392,22.322494089424747,20.574327736585268
54415.0,102.51287628044668,27.393515473384916,23.70419300010443
54416.0,98.37134592568115,28.40771975017695,22.360525922877063
54417.0,17.61150400775347,82.16054642015474,15.185569148799459
54418.0,91.12366780484149,26.37931119659288,20.33021374749877
54419.0,18.64688659644485,90.27418063449102,15.583883410640091
54420.0,102.51287628044668,23.33669836621678,23.060920923443156
54421.0,96.3005807482984,24.350902643008812,22.057653002318148
54422.0,72.48678120839665,21.30828981263271,18.559111391799963
54423.0,18.64688659644485,74.04691220581847,17.43430377160401
54424.0,24.859182128593137,91.28838491128305,17.918507992107685
54425.0,24.859182128593137,94.33099774165915,20.535676775062463
54426.0,25.894564717284517,91.28838491128305,24.76203613438336
54427.0,100.44211110306392,25.365106919800848,24.376517697453707
54428.0,25.894564717284517,91.28838491128305,19.748802632231715
54429.0,97.33596333698978,34.492945410929146,24.50525570306852
54430.0,97.33596333698978,28.40771975017695,25.446865270931138
54431.0,19.68226918513623,96.35940629524322,17.479694748675584
54432.0,102.51287628044668,21.30828981263271,19.227351800376347
